expiry,T,days_to_expiry,cp,strike,price,spread,price_source,quote_age_days,volume,openInterest,spot,quoted_spot,forward,discount,r,q,fwd_method,n_parity_pairs,log_moneyness,std_moneyness,iv,contractSymbol,snapshot_utc,vg_fourier,vg_mc_is,vg_mc_is_se,vg_mc_q,vg_mc_q_se,black_scholes
2026-09-08,0.057534246575342465,21,C,745.0,29.625,0.7899999999999991,mid,6.215216351435186,6.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.03543832806497186,-1.2447287308686201,0.1600492171220312,XSP260908C00745000,2026-08-18T08:43:39+00:00,30.048697773535764,29.982970563510378,0.06089601668918885,30.092424517680314,0.05961574757153818,30.102160364142605
2026-09-08,0.057534246575342465,21,C,750.0,25.055,0.46999999999999886,mid,1.982380703287037,2.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.028749339914175335,-1.0097860519569195,0.14862994922903608,XSP260908C00750000,2026-08-18T08:43:39+00:00,26.11622206180516,26.055307353532715,0.05822127757508357,26.16107122482662,0.057069432214401666,26.217748569441937
2026-09-08,0.057534246575342465,21,C,751.0,24.215,0.4299999999999997,mid,6.219591351435185,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.027416894680396688,-0.9629855126720943,0.1474804611192572,XSP260908C00751000,2026-08-18T08:43:39+00:00,25.35971501680274,25.300083500368483,0.05764680953020689,25.404764535769168,0.05652030606789705,25.47087882703488
2026-09-08,0.057534246575342465,21,C,752.0,23.365000000000002,0.41000000000000014,mid,6.219591351435185,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.02608622249469158,-0.9162472495723729,0.14600745323306205,XSP260908C00752000,2026-08-18T08:43:39+00:00,24.613826737330783,24.55541777923502,0.05705995164883706,24.65889146890263,0.05595869696387588,24.734526936026782
2026-09-08,0.057534246575342465,21,C,755.0,20.84,0.4200000000000017,mid,6.215216351435186,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.022104797195506728,-0.7764044654936001,0.1412371797908286,XSP260908C00755000,2026-08-18T08:43:39+00:00,22.442389024719546,22.387132401730696,0.0552277986016484,22.486365082032595,0.05420139330793206,22.59060293557377
2026-09-08,0.057534246575342465,21,C,760.0,16.895000000000003,0.23000000000000043,mid,1.982380703287037,1.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.015504113164154638,-0.5445633627715274,0.1346924787240004,XSP260908C00760000,2026-08-18T08:43:39+00:00,19.057840548170986,19.00514202663844,0.05195705213667417,19.09936043086435,0.05104374990836255,19.245346787113306
2026-09-08,0.057534246575342465,21,C,765.0,13.205,0.10999999999999943,mid,1.7409223699537038,41.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.008946712617995536,-0.3142425405066213,0.12774307204797486,XSP260908C00765000,2026-08-18T08:43:39+00:00,15.986949681047179,15.938347977112315,0.04845085327245114,16.026481502848505,0.04764336458296159,16.20079134925436
2026-09-08,0.057534246575342465,21,C,767.0,11.83,0.10000000000000142,mid,6.776119129212963,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.006335745077275242,-0.222535440009624,0.12507195620231495,XSP260908C00767000,2026-08-18T08:43:39+00:00,14.850271103130297,14.804447870922044,0.04699547887992408,14.88997870476413,0.04622807439369294,15.070054032070061
2026-09-08,0.057534246575342465,21,C,768.0,11.155,0.08999999999999986,mid,6.776119129212963,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,-0.005032813296859233,-0.17677152534434284,0.12359966059438758,XSP260908C00768000,2026-08-18T08:43:39+00:00,14.301923165653534,14.257680518274945,0.04625883231802827,14.342009787384523,0.04551077995489911,14.523600407681727
2026-09-08,0.057534246575342465,21,C,772.0,8.690000000000001,0.08000000000000007,mid,5.7356330181018516,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.00016200358024477104,0.005690181276739266,0.11869578445839972,XSP260908C00772000,2026-08-18T08:43:39+00:00,12.242635001469694,12.204658418250613,0.04326887485959444,12.283607958933143,0.0425956163617625,12.464474479946546
2026-09-08,0.057534246575342465,21,C,773.0,8.120000000000001,0.08000000000000007,mid,6.783109869953704,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.0014565021428904789,0.051157889291607334,0.11750346760730228,XSP260908C00773000,2026-08-18T08:43:39+00:00,11.76134229382194,11.724871564657688,0.04251369112476964,11.802689842680566,0.04185800839917955,11.981362389406684
2026-09-08,0.057534246575342465,21,C,774.0,7.57,0.08000000000000007,mid,6.97596866625,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.002749327145195772,0.09656681550856615,0.11633097652291131,XSP260908C00774000,2026-08-18T08:43:39+00:00,11.293402092301676,11.258162709232606,0.041757054564423475,11.334992730552631,0.04111840380293389,11.510872150481816
2026-09-08,0.057534246575342465,21,C,775.0,7.045,0.07000000000000028,mid,1.2606677403240742,1.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.0040404829088155686,0.14191711172055677,0.11524051861101214,XSP260908C00775000,2026-08-18T08:43:39+00:00,10.838754992324652,10.804491050689965,0.04099957732396945,10.880704650836186,0.04037709394046656,11.05295871440012
2026-09-08,0.057534246575342465,21,C,780.0,4.734999999999999,0.0699999999999994,mid,5.542102925509259,5.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.010471373239106022,0.3677944145239523,0.1100523484957258,XSP260908C00780000,2026-08-18T08:43:39+00:00,8.76170377998585,8.730025657111668,0.037219603074150585,8.805120048831007,0.03666964292050951,8.949614741733626
2026-09-08,0.057534246575342465,21,C,782.0,3.96,0.06000000000000005,mid,5.7356330181018516,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.013032194100779737,0.4577401731186881,0.10807927979638868,XSP260908C00782000,2026-08-18T08:43:39+00:00,8.020085644004268,7.988987001363756,0.03572188992680401,8.064022798811887,0.03519737215812112,8.193397215876018
2026-09-08,0.057534246575342465,21,C,785.0,2.965,0.050000000000000266,mid,1.2606677403240742,2.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.01686117133787706,0.5922284020249456,0.10536110650892352,XSP260908C00785000,2026-08-18T08:43:39+00:00,6.999145728915522,6.969187126443649,0.0335041873468664,7.043469753967998,0.03301496272433838,7.14713676174199
2026-09-08,0.057534246575342465,21,C,788.0,2.185,0.04999999999999982,mid,4.619880703287037,,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.02067554341334773,0.7262036421620279,0.10337008247570546,XSP260908C00788000,2026-08-18T08:43:39+00:00,6.083163079093595,6.054959337152245,0.03133325643037981,6.126406282209961,0.03087749955515882,6.202788768227293
2026-09-08,0.057534246575342465,21,C,789.0,1.9649999999999999,0.050000000000000044,mid,1.5302047773611112,3.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.021943774401342764,0.7707487331505515,0.10280001491905058,XSP260908C00789000,2026-08-18T08:43:39+00:00,5.800122710225935,5.772639230560046,0.03062218324221881,5.842622276810697,0.030177319059598667,5.909832282438515
2026-09-08,0.057534246575342465,21,C,790.0,1.755,0.030000000000000027,mid,1.5302047773611112,8.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.023210399016535835,0.8152374022227976,0.10209708715031811,XSP260908C00790000,2026-08-18T08:43:39+00:00,5.527830218132607,5.500969227733659,0.029918287473811478,5.569395478290957,0.02948403634931566,5.627470818419795
2026-09-08,0.057534246575342465,21,C,795.0,0.985,0.030000000000000027,mid,1.2606677403240742,1.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.029519568209800586,1.0368393962099274,0.09992200685332189,XSP260908C00795000,2026-08-18T08:43:39+00:00,4.318797988820279,4.294512567700043,0.02651883418786308,4.355336268308621,0.02613213197376556,4.367375834584948
2026-09-08,0.057534246575342465,21,C,800.0,0.525,0.030000000000000027,mid,1.6648922773611112,2.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.03578918122339579,1.2570520268719079,0.09849638650759432,XSP260908C00800000,2026-08-18T08:43:39+00:00,3.3399531583948203,3.3191698303430823,0.023346336248658905,3.3720801495552686,0.022998248812056903,3.3400059858414863
2026-09-08,0.057534246575342465,21,C,805.0,0.275,0.02999999999999997,mid,1.7357603329166666,486.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.042019730974031895,1.4758926073164649,0.09816912454277614,XSP260908C00805000,2026-08-18T08:43:39+00:00,2.5584168834554077,2.5422210153687783,0.020424896560322866,2.5874481569786343,0.020107728835656227,2.516551789856777
2026-09-08,0.057534246575342465,21,C,810.0,0.16,0.020000000000000018,mid,1.7787927403240742,2.0,0.0,770.3342101802784,778.5800170898438,771.8749433661358,0.9982632293079989,0.030212972798208372,-0.004515674717539345,parity (regression),15,0.048211701221953,1.693378129041436,0.10034649026409403,XSP260908C00810000,2026-08-18T08:43:39+00:00,1.9424225056917095,1.929066198927041,0.01777063342282122,1.9665990756806062,0.017476232051509503,1.8677862531587834
2026-09-18,0.08493150684931507,31,C,690.0,83.6,10.0,mid,1.7509107958796297,1.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.1130587577347093,-2.9691624841984323,0.24531323159087257,XSP260918C00690000,2026-08-18T08:43:39+00:00,82.52029191856866,82.46473958298418,0.0882392804523061,82.56086986592304,0.08434101867747971,82.4756108114259
2026-09-18,0.08493150684931507,31,C,695.0,78.74,10.0,mid,7.6534802403240745,1.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.10583850976122218,-2.7795434768872793,0.23757203579741665,XSP260918C00695000,2026-08-18T08:43:39+00:00,77.614788570879,77.55878113432234,0.08765625449133577,77.65505422053151,0.0839666309250379,77.56322205618733
2026-09-18,0.08493150684931507,31,C,697.0,76.81,10.0,mid,18.644417740324073,9.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.10296494456549046,-2.704077567425534,0.23481990501437291,XSP260918C00697000,2026-08-18T08:43:39+00:00,75.66047870560942,75.60435021059033,0.08739359550946811,75.70057296296855,0.08378676031383592,75.60646257944359
2026-09-18,0.08493150684931507,31,C,698.0,75.84,10.0,mid,14.520725610694445,,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.10153125256364189,-2.66642577829326,0.23321701938118441,XSP260918C00698000,2026-08-18T08:43:39+00:00,74.68528221424197,74.62920151500842,0.08725482834299052,74.72511242820376,0.08369038675447031,74.63013682655503
2026-09-18,0.08493150684931507,31,C,700.0,73.91,10.0,mid,2.0688737588425927,1.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.09867002028260971,-2.5912837572978344,0.23028452511141134,XSP260918C00700000,2026-08-18T08:43:39+00:00,72.73917913646005,72.68317253665988,0.08696251320601886,72.77842525250844,0.08348240726790006,72.68200743813088
2026-09-18,0.08493150684931507,31,C,701.0,72.94,10.0,mid,42.78066774032408,1.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.0972424682914243,-2.5537932178527045,0.22860357987453736,XSP260918C00701000,2026-08-18T08:43:39+00:00,71.76843158322299,71.7126369130526,0.08680780132633588,71.80747523606806,0.08336988661343883,71.71037991184039
2026-09-18,0.08493150684931507,31,C,704.0,70.06,10.0,mid,1.674869129212963,1.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.09297199916797191,-2.4416416520179256,0.22439123341920425,XSP260918C00704000,2026-08-18T08:43:39+00:00,68.86643057271124,68.81077883525656,0.086311993840762,68.90479424149694,0.08299761622891486,68.80637738963935
2026-09-18,0.08493150684931507,31,C,705.0,69.1,10.0,mid,1.6246260736574074,9.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.09155255251374567,-2.4043639758918625,0.2229200923062246,XSP260918C00705000,2026-08-18T08:43:39+00:00,67.90281618388622,67.8470745954129,0.08613535428811862,67.9409418744242,0.08286120293103613,67.84233855075638
2026-09-18,0.08493150684931507,31,C,706.0,68.14,10.0,mid,11.663260332916668,1.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.09013511783277225,-2.3671391384456255,0.2214166216938152,XSP260918C00706000,2026-08-18T08:43:39+00:00,66.94122314869503,66.8855097777118,0.08595194195685457,66.97909998087243,0.08271829225978473,66.88045746694274
2026-09-18,0.08493150684931507,31,C,708.0,66.22,10.0,mid,27.783121444027778,,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.0873062616322946,-2.292847381911742,0.21831518218404045,XSP260918C00708000,2026-08-18T08:43:39+00:00,65.02451505170745,64.9690189072452,0.08556473019708545,65.06208437907088,0.0824112189307428,64.96361831139814
2026-09-18,0.08493150684931507,31,C,710.0,64.31,10.0,mid,6.654163110694445,11.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.08448538529065329,-2.2187651933756034,0.21538014121280336,XSP260918C00710000,2026-08-18T08:43:39+00:00,63.11717168217501,63.0618276220409,0.08515000579088777,63.154586783506495,0.08207478436439347,63.05679574795829
2026-09-18,0.08493150684931507,31,C,712.0,62.41,10.0,mid,15.570239499583334,3.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.08167244391403865,-2.144891393830665,0.2125846528445326,XSP260918C00712000,2026-08-18T08:43:39+00:00,61.22011915755843,61.16519015319772,0.08470485170946143,61.257382283843604,0.0817078496192542,61.16098316497448
2026-09-18,0.08493150684931507,31,C,714.0,60.510000000000005,10.000000000000007,mid,28.505436258842593,,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.07886739298642993,-2.0712248141919174,0.2096361393817175,XSP260918C00714000,2026-08-18T08:43:39+00:00,59.33434477105618,59.27989645421165,0.08422830449041138,59.37149840528806,0.0813085264158939,59.2772302340486
2026-09-18,0.08493150684931507,31,C,715.0,59.56,10.0,mid,1.7665010736574074,2.0,0.0,770.3342101802784,778.5800170898438,772.5914281230479,0.996921479941584,0.036302999481801816,0.0018529401407698792,parity (robust forward),61,-0.07746781263200668,-2.034468869183874,0.20810640144571615,XSP260918C00715000,2026-08-18T08:43:39+00:00,58.39601211994295,58.3416339203139,0.08397842536251077,58.43292292933105,0.08109692654363096,58.340219088528784
